"y","x1","x2"
2,5.3946306394708,1.99751503718928
2,4.64006974724581,-2.17931254832194
2,4.59051433772766,1.85886369821078
2,5.64460685626981,-0.0580046198025759
2,5.32714277222387,-0.20764577230787
2,5.39441081081137,1.18732615218837
2,4.8676423334895,0.241936554621778
2,3.82343366547634,1.76732767844053
2,2.7037112419175,1.82304762552329
2,3.17255258443946,-0.173082974957019
2,1.11922939282064,2.80417913929313
2,4.30086591209364,2.1526810449155
2,1.50178178566892,5.41814043551665
2,4.54632808525183,4.32663411419806
2,2.15226860647212,1.64135202007055
2,4.88110981453748,1.75831226988337
2,2.29475656991812,1.88208141280503
2,5.2788792994018,3.18132254307091
2,2.53613007262829,3.13417716186054
2,5.76273072854449,2.31415605597489
2,3.93380123543057,4.43791550469241
2,2.30551636304161,3.59531833411659
2,2.81556996257591,3.42805519752998
2,2.00376734625754,3.82848112229951
2,4.95843796460269,1.50243897677134
2,6.54411130857303,1.45959339675187
2,4.32329166985003,0.568556995953347
2,2.56597915997883,0.250422361769499
2,4.16180971307175,2.6432239682701
2,4.7553114123446,1.23545911006491
2,6.20946075752527,0.970852761150729
2,3.13698219305209,2.48270114170441
2,2.54249779747573,3.5011949784247
2,3.02021225963234,1.06145775169083
2,6.14733056783342,0.0279037902611725
2,3.69011404123512,1.17225867200567
2,4.14284625876691,5.57670139204222
2,5.58554295173004,-0.20790647543536
2,2.21080349248322,3.7363099243751
2,4.29546093913917,2.40638310063273
2,6.13174313053154,1.33434789563141
2,3.864795512204,1.55129276684226
2,5.15996752756496,0.4947960535475
2,6.09592510530319,-0.210770813607586
2,6.99336833259162,1.91201422726398
2,2.68181129333928,0.798397757556155
2,2.98224048211894,3.49035439721196
2,4.8122443171579,1.64170148872314
2,5.25731213344184,2.200511798488
2,2.31536563667992,3.18211022326636
2,2.11180213221676,2.23924331769544
2,2.21653274587749,3.33948197691505
2,2.88838619937443,2.51770374567616
2,1.22491992709139,2.16634845121774
2,5.32840705825264,2.90340502758807
2,0.708099766499712,7.54009087404095
2,4.09842347704413,1.74366279322051
2,8.02355705889907,-1.14505957846881
2,4.23842052799503,1.57166335503045
2,4.25231689260432,1.70769152219262
2,4.29474064431624,-0.00480256944973734
2,1.32378910617838,0.196313961932089
2,4.41194325086289,-0.451001392053019
2,2.98249269567504,1.46467111365891
2,5.06387788925731,1.91590216248264
2,7.96139474131219,-3.42534156847044
2,2.21613044245667,0.915229520503896
2,6.04482923651077,0.52653607541798
2,6.49376511949912,2.13841779387894
2,6.96647406426222,0.855595123894666
2,5.57651070886442,2.28444022656634
2,2.55628682937932,2.65114492050865
2,5.05196963401657,2.28891762266911
2,5.05106086665209,2.64804214621047
2,7.23690157535424,1.27563640296032
2,3.75518599782406,-0.187411783211052
2,2.30155969367654,4.82648238744456
2,3.6942162541762,2.7462555078587
2,4.89990707180953,2.71383915313762
2,4.27755748057224,0.641915827842317
2,3.92223077091352,0.90932327493611
2,3.77007953189089,0.159634564667402
2,4.34831887921168,1.71278715126636
2,1.75510445475312,1.79664559752621
2,3.21613668052856,2.58802969302532
2,5.79433481258206,0.105791718960981
2,6.16360743483684,1.76968966970576
2,3.72047326985499,2.83525650154522
2,3.37389219932933,1.67817558278261
2,3.87167052483804,-1.51149142820014
2,5.32173538184604,2.56598459780042
2,3.55545768122825,-0.285486410362446
2,4.89395967133502,2.34619633255929
2,4.81198707049055,1.04254778856464
2,2.18732412035753,4.34514148148193
2,4.82498102245799,2.66218796100699
2,3.81619239440275,3.41600068669517
2,2.0811715470729,6.8633845658569
2,2.06698593008006,0.537136372055998
2,6.0678959293534,-0.652698967990445
2,3.15112345448518,4.86174310642053
2,2.68251718735279,5.66532237740175
2,4.01586716716917,3.71405447231799
2,2.47251324165993,0.751279196844481
2,2.83863361620314,1.6772990460357
2,3.28269190386509,1.33048751278553
2,4.05363726092556,3.23519481292973
2,3.07325663043282,-0.363499177077011
2,2.55978352581153,2.76357909770549
2,1.73648880433412,1.04633384347278
2,4.67168432140132,2.79904927791539
2,2.96861068602306,1.61356915422242
2,1.65591206658908,4.75810022313971
2,1.58237775295524,2.15569686200636
2,4.27616802026169,1.31889853071333
2,6.83884047089076,2.63735656910854
2,4.41615359247378,1.69938771854355
2,6.24592141316325,2.88796501291613
2,5.11886693935183,1.69090461274196
2,1.64162454645607,1.57165605097839
2,6.06713516043699,-0.347316852868182
2,4.21266443941619,1.64014462945129
2,4.69554163025433,1.62332369473975
2,6.09718485058508,-1.0146690538963
2,3.85363701087828,0.173171878366128
2,2.15658477265865,3.04483377419675
2,5.4717361882183,-0.676052200599103
2,4.85688606930671,1.94578390925277
2,4.62699570948648,3.75658917157403
2,5.27241412689828,0.97843677979997
2,4.00887409895948,0.918078180328755
2,5.66083393897559,-0.475820912860794
2,4.1097261638454,0.624645103970114
2,4.17032915817115,2.88072369789301
2,3.32285934349003,0.960726015652772
2,5.12545065714668,2.29029267873409
2,4.54946553406183,4.49787802024931
2,5.61609174823211,1.30126311162535
2,6.84786098827387,1.59951145878398
2,5.0810565047043,2.81515417914839
2,6.1138719418123,-0.187080338588814
2,4.02521704186782,2.98000682544185
2,2.39065417620232,3.00669088158974
2,1.27711028900771,-0.327291273765403
2,3.36367940436784,3.54046980890435
2,1.20764218873285,5.59727239700378
2,4.17472973438509,4.13525496448299
2,2.61332143852996,2.49714486792174
2,4.11193825777535,2.68784209271307
2,3.18752451172078,3.98091439350824
2,2.86421632838914,2.54053307143566
2,4.59621285588711,2.76626028991937
2,3.87316611191519,2.60485764381954
2,7.13881903313755,0.674631033457734
2,3.53396554562912,0.139860563838144
2,1.56527352216492,3.51077231229988
2,3.51636805349938,2.78735559757331
2,3.86253035804073,2.68152672091041
2,7.95042068114535,0.937464571088495
2,3.77921700509959,1.62979056783665
2,8.76184678393895,0.402360834578986
2,2.52925135086765,3.4023969054821
2,3.60455618838239,1.2568482705005
2,4.3252003912236,4.02938731451334
2,-0.396648864687884,6.61189752598016
2,1.99489932484651,1.55017256285678
2,4.30637708818813,3.22410973406424
2,4.51192796646323,-0.814224932894222
2,0.00145778264227125,6.20630080358142
2,7.70669174831727,1.3281291505387
2,2.27892375865821,3.96426382033643
2,4.76616459815109,1.17996498603004
2,3.26848552903891,2.95689852392066
2,4.0657323788681,0.531378222198578
2,5.86987506744793,0.457803835157424
2,5.37096678970979,2.88820380531741
2,3.45344671161363,1.45079169150618
2,2.11469298670439,2.74494898390333
2,2.26612957879849,5.80256662105401
2,4.2226901817462,2.61671140439182
2,5.98637594793055,0.170055139622733
2,2.82316019880206,0.471943154400496
2,3.46476432551336,2.41130486946937
2,4.2041858734793,2.22349383590571
2,2.59985245885483,5.6132871216208
2,4.0119007956007,4.72178875922349
2,3.29418750648167,1.35304434275004
2,1.81804776376597,6.06703764397961
2,5.31281490841261,0.2042723650814
2,4.83436102014477,4.6517936298648
2,4.98720737093841,1.22505202474275
2,2.18700916842122,2.5864522516099
2,1.57149843124055,1.54893030796407
2,2.58321140647588,3.63543223338605
2,6.9426974529242,1.3387915341908
2,8.23492266345826,0.815660205124799
2,1.90517721771896,1.92029930996172
2,5.31076280657182,1.35116801831381
2,4.19107012347538,1.62646293244296
2,4.21405042189305,3.45872054907756
2,2.39446092614493,3.63852161384353
2,4.22194280279709,2.40626468012444
2,1.5870537220161,1.28850918891191
2,6.15048027941203,-1.31727397006415
2,5.7787579776177,4.2558118310106
2,4.36672203205732,3.89449822262285
2,5.65803790535141,-0.22815538150627
2,3.93662769276425,1.32271394766041
2,1.55062024285641,1.15545528532339
2,3.6816495332876,0.0234879167160187
2,4.83163310569137,1.82101270248437
2,3.3289191226329,6.16356101857677
2,4.10728396139197,1.1296285051504
2,3.58526854068017,0.181658709472733
2,2.79143703368887,3.46857381630712
2,3.85588809151655,0.645809663015639
2,6.3636421023178,-0.30358811943026
2,5.45837468908509,0.860734345069145
2,6.27043276338114,-0.718584515570897
2,1.92671318708164,5.31818813128282
2,3.37366454053167,2.86327614520871
2,2.54115235133861,0.451394717820376
2,4.19559418551975,0.733723330006137
2,4.48596669768094,1.32228666452705
2,6.31146489737777,1.04871439883817
2,4.90725753829735,3.77578495224268
2,5.58326247787646,1.78523068432982
2,1.85144865441641,3.22685085907314
2,4.18115818168059,3.12190681121292
2,2.32892682972921,3.852071993792
2,3.86261755269744,2.64191074897592
2,1.95990966569974,2.78855091828221
2,6.11501811088243,1.85344221309258
2,3.02553822526063,5.32554806274919
2,4.74105042310472,3.13708076227296
2,0.939375899055487,5.74392173161078
2,3.68961308023077,0.740009636581464
2,4.06225007483886,-0.400401820524422
2,4.00085038914598,1.25711459287541
2,4.65335072447601,2.60560596325004
2,3.54327727879962,2.63094847218667
2,3.13869033710455,1.80250099276514
2,3.77017364341091,4.86150566517462
2,2.36512327553809,4.65342622631858
2,0.558415088275583,5.19897868703993
2,5.40827091199225,0.780088895463003
2,3.54997673287165,0.188094080444943
2,-0.260092249581039,2.83461472089021
2,3.25297190316473,3.27312901375822
2,1.86391662359517,5.36466654469623
2,5.62218141571047,3.26064678867514
2,5.17397375035142,3.54759921019537
2,6.68964804286347,2.1814797210793
2,4.54679976812194,2.35234537220565
2,0.0449270499849646,3.3614596106083
2,4.34752749045573,0.94005946054528
2,2.2698113372264,4.04408540444834
2,6.56196518680313,-0.472207653119075
2,5.51575895343468,0.18779265133411
2,5.16860369982032,2.67397549987211
2,2.56310015926918,1.64599163421015
2,5.16821236525879,1.37779346897652
2,9.0125558744608,1.08212223178842
2,6.0493160775524,0.629511042507579
2,2.35493826389313,1.54307314179557
2,6.79191530536821,0.304645111085826
2,3.77668338253863,2.28483338024211
2,4.92375032448659,0.662204810324013
2,7.29904230774003,-0.941796806279739
2,1.79586033630886,4.50500184772499
2,2.67183272415968,3.39806359896125
2,4.86642099486758,-0.0730203734626214
2,5.47436542089446,1.96332742104649
2,3.94873383679621,3.29947713205764
2,3.84513864176555,1.19086897520234
2,3.87429005415593,3.50170878210997
2,5.75247413115553,0.436833798168355
2,4.54200769741137,3.62557261672578
2,4.58395449997661,1.34391373549563
2,1.57640389379517,2.98070708754623
2,4.26408606999469,-1.55453504667704
2,6.45332046158005,3.19318672710443
2,4.03322776041277,1.8397753035292
2,4.47103327311939,2.73722062784753
2,3.19758837528927,6.07347968431278
2,5.83259432872543,-0.885216597852855
2,3.70506222778849,1.08704104623172
2,4.87624788072623,-0.484234622380598
2,4.09532671219628,2.00554702836891
2,3.73934111537311,1.00001745291135
2,4.26094201111207,0.191144350970538
2,7.14953931300195,1.09161082885876
2,0.404994686888229,6.07807554158391
2,2.65188654277478,4.23792627811965
2,0.954400260913141,4.01034099410461
2,3.29803321339401,2.14605774993274
2,3.77373632081719,3.66073718812142
2,3.2990956608255,1.33841602338609
2,4.1534082231939,0.216848986784732
2,3.42052237188944,1.99563339632434
2,3.39546132454452,3.09851067567165
2,4.3846860775922,3.31687744634024
2,6.14896822574291,2.29586052469218
2,-0.44525072949409,4.30856911905833
2,3.37140978195657,1.50919789705716
2,4.36088511115501,2.53821380082952
2,5.45660784263224,1.95492760488037
2,2.01598505073798,5.46116844828524
2,3.98159499320048,2.30667636923482
2,3.71289319623288,1.17891517983136
2,4.67205080769424,0.417929525346054
2,5.28188930877178,2.75501595595568
2,1.60992124264534,3.17236081970339
2,7.76784816792862,1.06021747507652
2,7.20023489071761,1.67054053622292
2,5.98132372682903,2.21133381714663
2,5.80600889303668,0.372492532363859
2,1.79753715618545,6.00006293062988
2,4.86365649752999,0.397141304843672
2,1.23150107873617,4.45820512179221
2,4.08753382557528,1.38776288541605
2,6.49072292093589,0.305863963172833
2,3.46797143403185,3.5870274771646
2,4.51322591368751,1.72611825611886
2,3.45514637161492,3.89268056051858
2,3.36514874160392,2.47064126341037
2,3.39881761312783,2.91985991643706
2,3.56881780423492,-1.21647067452943
2,3.17725262208125,5.02459302528248
2,3.58755611543872,0.765611449153629
2,6.16857441135252,1.37247989762077
2,4.77425268756439,-0.905854384217893
2,1.95027835490149,0.315540544589696
2,1.21233469491965,2.50032947203273
2,1.06640242222393,1.54899299959094
2,3.34431528976912,6.97933712244084
2,-1.28575436126967,3.57098781742635
2,3.55761861778757,1.57539472216193
2,4.18865460601141,3.04900428994245
2,6.09298353683871,2.21454044362381
2,5.49565902182789,1.40132017070568
2,0.717521945161958,0.874409994650469
2,5.86908008331116,-2.6472237673453
2,4.99605766485674,2.98533710136614
2,3.9356432120643,-1.50871761976398
2,3.12955377210483,3.37262183523419
2,5.63285321155694,2.14236317701577
2,2.71760349709669,5.48636567200551
2,0.416638343348129,6.23904418910872
2,2.03731459989486,0.772445170045392
2,3.66665403745515,1.01870710358482
2,1.37411479954361,5.79890538434071
2,5.61093785207987,-0.613348115795305
2,6.1213126580448,1.26457743796868
2,4.98091779997428,1.74337563915801
2,2.86011125628895,0.66788748179485
2,4.79359941591186,0.546052921043945
2,0.569490797413055,3.22094892114677
2,2.16665989824503,2.38066918433449
2,1.91448778689391,3.79804646113758
2,3.86221378380328,3.72684253794793
2,2.04480505622462,2.80340815734448
2,3.70585298673001,2.94848438330903
2,4.46528872586202,0.986557420239394
2,2.58974917861136,4.21240399364211
2,4.35111189989705,2.31485973311274
2,1.59203095400541,-0.603161276806951
2,5.70735371067611,2.50921650808798
2,4.27563387095975,-0.0316413765831411
2,6.71063503055493,0.178220520632955
2,4.25503454635436,0.523448928166739
2,4.30271770342717,2.59676126882573
2,3.60807467870241,1.30322000535583
2,4.13571103974665,3.4072474357796
2,5.65393661105116,0.0823197809817866
2,4.2417950154484,2.08794417466428
2,3.58198131156348,3.73169582144519
2,1.65915109979822,3.90481789335576
2,6.13837843068445,2.44442670559209
2,4.90436836662411,0.423729575186313
2,4.84928650369782,4.17184156747662
2,2.7950950579319,3.82744341771781
2,5.28906021410827,1.53062739547337
2,4.73995946378439,-0.426066004342938
2,4.5789302054404,0.403799376483778
2,2.39313291431959,2.17992485737742
2,3.28400452714569,1.7419879175809
2,0.339248456831861,2.56511348197708
2,2.65269362498788,2.78786345231686
2,5.38882077417908,2.95971748330861
2,4.7716155196925,0.215781602247825
2,2.86894271276993,1.76428381883639
2,1.81051616257116,1.14777322522765
2,5.60401498886493,2.44809783690822
2,2.96653450988579,2.35590532208889
2,2.15036568239758,4.27051570052225
2,6.26680371095568,-0.575548225342299
2,1.93987551651807,4.87415485579447
2,3.66308187470188,0.677929155592045
2,2.96710476038033,2.10619942794337
2,5.52826956853234,1.03450618226229
2,2.9850633179539,1.49367068003453
2,1.77421692649566,4.06113757581709
2,4.64897303591435,3.46299940185341
2,2.5997862876561,3.63638815805548
2,1.79039795992087,4.40777743205119
2,-0.609374048934496,3.67367899707542
2,4.48831258283104,2.01997719899557
2,1.72583009440521,2.67119844728713
2,3.84487397663691,1.77284211238979
2,1.0245415081754,7.20293754356023
2,0.801635360524856,2.37134625442249
2,6.40677842787581,2.76938060853441
2,7.72974068554386,0.965404345125059
2,4.3693632745272,3.15442991464288
2,3.38711226071264,2.28156045102125
2,3.44839058208077,0.30527325780713
2,5.55160750333971,1.09875395714749
2,3.05107108798578,2.16318649046847
2,5.72617142001147,3.26319853167734
2,5.18890656577709,2.70547569940496
2,4.68018733209547,0.226710219800934
2,6.13914653547377,-0.587118654345705
2,4.11925317969492,2.52669420793318
2,0.545365869796346,3.92710555766696
2,5.53086279143832,1.67727764770274
2,2.31073674682571,1.56793977566048
2,5.40364074037769,1.02545799355884
2,1.17034032312437,5.36489533110748
2,3.61503528410732,3.53990252375459
2,2.46849657381831,2.65708075624751
2,1.30757461317509,4.032489308933
2,5.28778735584783,3.74225356920196
2,4.50986458717764,-0.263830578216119
2,2.9095251144991,2.9468726967414
2,4.17939027111098,3.14773323186418
2,8.81100735737853,-0.487192937287158
2,7.93412575103475,-1.09775500544771
2,3.29720518324208,0.440927780426421
2,4.69399520273462,1.38636312335438
2,4.4382117788088,-1.89544922810714
2,2.65154204985618,4.31725715309391
2,3.81131622055341,1.19620531499862
2,0.953412324933612,6.18424726894094
2,1.94830076226945,4.39709022214309
2,3.99630274183516,2.66679175590177
2,5.26878349656373,1.94709897886274
2,7.30083149740477,0.172827077971711
2,4.63472030704985,-1.14442549404744
2,2.86260834158433,2.78168036798412
2,4.44900008425147,2.58990674163377
2,4.75413600714427,1.68935944168412
2,5.25886971523566,-0.171198187883406
2,1.61439959604841,4.80866032397509
2,3.50802962200326,2.21797051384941
2,2.64066810151853,1.87530739291288
2,4.66058742428377,0.569752119431588
2,0.929044666123576,3.11039566686996
2,5.15102032693383,-0.732614868876001
2,3.58647212943756,1.96168301823915
2,2.16508224582717,4.44016572220012
2,4.76326615805559,0.483591528595334
2,3.23541855050652,4.20182725934568
2,4.84300554570981,0.648530669075111
2,5.28076929128249,-1.11715405807021
2,4.40154325225286,-0.523336778444194
2,5.8035110596448,4.41031037202336
2,2.74486800751596,1.57182278171125
2,7.55745388679406,-2.65710223879844
2,7.17881858689251,2.21945152931308
2,0.182484286247016,2.21247184399494
2,5.27478775138228,1.45512543065214
2,3.39079798344786,-0.414514570444988
2,3.44407382673471,4.97401310889057
2,0.676041254598683,5.5272592263199
2,3.78214215152651,1.1710998690187
2,3.50692686666893,2.70937782602329
2,2.08783888285947,5.58438983418118
2,1.32325784491561,4.65405007246438
2,4.87646540835485,-0.0181425498933843
2,4.08311541368576,2.0700113071053
2,4.45357397984932,3.53554994360004
2,4.31832617141177,0.952693603182838
2,-1.31828864230211,5.16007868465859
2,4.82541358832405,5.13069235470324
2,2.9676853117041,4.01532135358419
2,3.41909503064357,4.15033247898523
2,4.100056759554,2.9390116807433
2,5.84050337847734,1.88957352206167
2,5.05333198588209,2.22550841228978
2,5.63054918032224,0.97920638349184
2,3.97325056457137,0.0036725814905747
2,2.37127421305059,3.64305714346821
2,3.00905989816579,4.65558820682553
2,5.19928439303224,1.34898303214905
2,5.66248870854143,4.5800734483518
2,2.67647852743355,1.23038169965855
2,4.44388303631574,3.02969532406975
2,3.47630431592268,3.05679935678449
2,2.76524426662605,0.55336479805511
2,1.99192727047119,3.23090687006119
2,1.70158161880485,3.27428595096345
2,4.50148621913423,3.20236547365574
2,2.76493671132401,1.97866031163791
2,3.45673127904536,1.50411093552948
2,4.23461349027272,1.25778499606014
2,4.55755452576629,1.1620372028391
2,2.99760510906846,3.02886618949582
2,5.30173767788585,-0.0202515507061221
2,4.99012439027519,-0.103299950034557
2,2.22062611193696,2.39420162003298
2,6.40385045890638,-1.20661094353917
2,8.33150352417862,-0.0444676477528527
2,3.84645700715044,2.96986666746712
2,5.16689166729287,2.79142107170528
2,3.96535212553046,2.77756040538188
2,1.85437689607917,1.81656133266108
2,4.67713899544333,0.673913564802581
2,4.14527287110937,2.90498133342663
2,5.14433677582293,2.40206641459943
2,4.17022280254939,0.423731586861509
2,0.0449359427757781,4.16996495722443
2,2.31127513343095,1.10311735637132
2,6.28986728790154,2.46349075600321
2,4.25299859313916,1.12793078577344
2,6.16702059959906,-1.23396516262669
2,4.19143928200865,-0.877211169615487
2,2.98579470154323,3.36714606721581
2,4.31046744561715,1.70310500214029
2,3.412749739792,3.28365905798386
2,4.18958103491203,3.12837079049693
2,4.52518392381244,-1.52984417423266
2,5.08454464648375,3.18580498195218
2,3.07160609797724,3.67666424402177
2,2.83551339647147,0.236188083635254
2,1.52163924306169,1.35000994769414
2,0.530634947216658,4.62743334596583
2,6.60236886916425,1.02172265649242
2,2.74098457265255,0.415609565779662
2,7.03054532755333,-0.353344484631902
2,3.27731431209658,0.547681242390587
2,6.64471032552899,0.890310518413957
2,3.27073002491452,1.469353664754
2,5.4309829204183,2.4651048747368
2,1.99036526289959,3.17278454538708
2,5.40690796425517,1.40496315570612
2,5.20252992506497,3.89717201618847
2,6.49589195533303,1.67303576855188
2,4.73495379489395,3.7651666099436
2,3.26296834012347,-0.187442806373522
2,4.72081874895032,1.59225003473195
2,6.48394330196243,1.61354596522071
2,3.60388252444467,3.82437189578986
2,5.25586791253668,-0.44477713263165
2,4.24266904497345,2.41537410894421
2,1.09019392591871,2.94142346076758
2,1.95331673465048,5.11146333098868
2,3.89322231252382,3.7650348810172
2,3.9656056979164,4.79425916666662
2,5.92633440792396,2.10090252756988
2,-0.859347903876655,3.92607553369074
2,6.22278585438289,1.59595161081698
2,4.64773672810325,2.25588192585914
2,-0.201670988761631,3.98167353071006
2,4.55626708824929,-0.757247811336029
2,3.25598230821605,4.80714712596614
2,5.82569038392985,0.221921435430231
2,3.96572779262971,3.11638200907746
2,1.36463498213107,4.29484145564572
2,4.93040384053134,2.32078727960503
2,4.65151397519622,0.376174150367982
2,3.54472116196507,2.38237828206037
2,3.4511111296413,1.18650099646624
2,5.21384949905408,-1.95029844777277
2,5.02387313291,2.06090055280687
2,3.75347991281657,4.71417257235886
2,2.29841632378569,1.33860397348706
2,4.58416219513054,-0.460820455600767
2,2.21264561139187,3.20617198394039
2,3.67528189357756,4.47510301736273
2,4.17163072514662,0.466016114012663
2,5.52148070865404,1.20080764066214
2,8.19311054312539,-0.87432895200749
2,0.690420404988284,2.08565169920019
2,4.8817048182961,2.58232078008869
2,2.22198784302555,1.77589083730584
2,4.58146298763853,3.24374550254094
2,1.98756022758094,0.271037577701041
2,6.78695473279154,2.13164228337406
2,4.87726518622949,0.926089415144008
2,2.69482285764548,1.2284508464769
2,3.28105965916482,4.02847128504798
2,4.08639065733894,2.55086532278743
2,4.33584909980951,3.03858349166067
2,5.24800136358456,2.40020505589063
2,5.54462251825821,1.21922730283048
2,2.92006175287629,2.18300232201067
2,6.16765281103619,0.16752300744206
2,6.05670103844858,4.23391875976733
2,3.88672024219313,3.21522419589329
2,4.69791594916001,0.403436798229643
2,0.284795327238504,4.16560694975203
2,5.0817023723082,4.60921688341848
2,2.63703635014784,6.60383585571365
2,3.49276776531318,3.45133061394807
2,2.82671735515305,2.25620220650529
2,3.36832794636286,1.39673518964038
2,2.22197394916953,3.64255515133638
2,2.13638846942282,3.75770899665869
2,2.02409076440691,4.06306490534663
2,2.89560872563106,3.54341175094226
2,7.70149091720505,1.15654787951004
2,4.87513445671795,3.16603787642261
2,6.76135391585917,-0.0247249372935183
2,3.04922797824946,2.7332468874992
2,2.89748015185488,4.71400666952376
2,4.59523373308698,2.42128465279945
2,4.09470593492493,1.86957639833112
2,2.83657823515069,1.71181289975738
2,7.5600747493689,1.72978017237893
2,7.64716720886802,3.15146507118124
2,5.05495929261835,0.571370414475262
2,3.61123792966863,2.71239487996611
2,2.83804808116668,-0.280436983245836
2,5.96005693273287,0.811509037995128
2,6.68214152211184,1.33591948851442
2,4.55611741438139,3.70545765599329
2,4.21179495592729,2.28467410599919
2,2.82357310775751,5.39775948981404
2,1.78321985271105,3.24620831136577
2,2.28461859447974,0.484825454668102
2,4.53880997816494,2.0059581474505
2,0.775391478198561,2.8866714367
2,5.52637162077566,1.03246397495952
2,4.86965771993917,-0.0647859110233897
2,5.14250329516113,3.18489517669636
2,2.54142489493112,3.93847564510631
2,0.43007387808523,4.88309404742779
2,2.29437167068522,6.1998638501036
2,4.38928132134984,2.13948166964329
2,2.41329241424814,2.14873024258304
2,3.48483802303615,-0.956455241427641
2,5.67639314109897,2.62370773484232
2,5.75152324648412,2.10069157664147
2,4.31159283239038,2.93440788843958
2,5.8166120993493,0.472366393669573
2,2.94355757302637,2.12848957107069
2,4.86474652293509,-1.37581404324343
2,2.39732524761314,2.29887468281746
2,3.55248859893677,2.51402132545152
2,4.89716481127769,0.704588006966882
2,3.12769159815367,1.59027575200783
2,4.56039601874003,-1.09455731341721
2,2.37976472384738,2.3876743371006
2,1.95025049868284,3.38791667778084
2,2.99721290434915,3.46949100838253
2,3.47597240315228,0.755069734792786
2,1.36823139467505,2.30934872004102
2,3.60967037688715,1.63599072215386
2,1.89533496292216,2.68697869150839
2,4.4734254774859,2.57931194611458
2,5.80146380182987,1.92343834813008
2,2.45030327757404,3.76540143002344
2,5.23245025951334,1.55355458674011
2,1.68334658909028,2.43523708575036
2,1.5704052264987,4.13696258418299
2,3.30279773044048,2.03556979073975
2,4.9687714904686,3.42325982161415
2,3.41834325662023,1.98561881704118
2,5.98297697464174,2.44244076704987
2,4.12373152373664,1.26835824971847
2,5.39550680615582,3.34393373606202
2,2.55212947416886,1.56205344764778
2,3.91307166728744,0.792467548554995
2,3.42778586663411,1.18852157948135
2,0.606785539237828,-0.226470848154491
2,3.65528452118162,2.31270713547074
2,5.19489022935641,1.51657947700639
2,4.42802172111642,1.44019304682857
2,7.60442905978197,-1.91611008857836
2,4.09727008457587,2.95174394538647
2,3.05454869588374,-0.468081803283987
2,5.09445751641831,2.64504185664911
2,2.81540379042669,6.48668488838717
2,2.42767366662722,3.46107224563067
2,6.41324085876232,1.11784954171153
2,0.165905790328941,5.0728791961181
2,-1.11426089267519,5.5386261653398
2,3.85231537486745,3.06182078987762
2,1.26035700554596,2.78692801129195
2,2.96946265124687,2.947096401338
2,2.06680861423768,2.75734416648109
2,4.96865797641628,1.99710419852735
2,3.69210901923911,2.64257077136599
2,4.75007624685214,0.677568577231174
2,4.6041306372974,0.947264155618896
2,5.30946317397776,1.77297034511109
2,2.25307081468224,2.02726069532567
2,4.18102267038101,1.14645870271716
2,0.295469497006337,3.27634243888515
2,6.09979243932978,1.63648157435418
2,1.69880673959318,6.7937926624794
2,2.24509987281916,3.82744056769638
2,4.39621138374317,0.341151505085864
2,5.85476821502037,1.67184161167094
2,4.93135791241927,4.29143130089506
2,4.79382961991822,1.67881584802881
2,5.81861062789521,2.21369007577661
2,6.91400084561941,1.62030294153511
2,3.82188971940187,4.9086296308321
2,3.2303570474567,4.72911758872952
2,5.76210439000989,-0.0104310004575781
2,1.10920686364801,2.26370569031977
2,5.86938728282089,0.330816978165552
2,6.40072360159748,0.265828954213601
2,3.61183046629733,1.88467259629078
2,4.11197373938816,-0.397312487972656
2,5.53403080280995,2.38613505250594
2,5.36940923246505,2.93263159354843
2,3.14662595171015,1.43887796633884
2,3.44639539470944,4.44957304914003
2,4.46245250255722,3.24794669503444
2,4.21727902713567,0.736833742606269
2,4.40933026427637,2.15221239809872
2,4.75268695633684,1.051586379944
2,-1.39626175782457,3.32970215827929
2,5.92167114299971,2.94495719481984
2,3.7089151125371,3.27148851733157
2,2.12510417791824,3.77657661524531
2,4.46454796496106,2.64018343161981
2,3.62352870007408,1.20341574852524
2,5.35504506900582,0.409320359178283
2,2.82845504843797,4.39741577107676
2,1.38553030590325,1.84185561969193
2,-1.14993882244875,3.89188274417113
2,6.78103276078396,1.12755340521508
2,0.933691413170723,2.44598422647136
2,3.57018842417943,3.05413439346592
2,4.07593406128803,0.882147050121056
2,2.87715771969674,3.01334267330446
2,3.53506389007369,2.77589297777746
2,4.28819371465493,2.44720484239264
2,4.35340503724782,3.45522227904699
2,3.50176076790838,3.34092822153958
2,5.83161922203592,-0.536890802644823
2,6.07695931914603,0.0616811198531324
2,3.58445431703703,3.45047838354674
2,4.18391676074347,1.94875735277642
2,5.28808354676951,1.29115779277654
2,3.20494864790728,0.11797543795678
2,3.62295585750436,3.11993553976071
2,2.87411526916311,-0.0221027736957251
2,5.41448261958507,-0.342363078515028
2,3.96140653523675,1.46452155635467
2,7.98317402360979,1.06846342738609
2,5.7061738571724,-0.0436698658253913
2,2.26504592869531,2.4605744291391
2,5.20988289137992,1.24614013765757
2,3.03882441930107,1.79629723916261
2,6.56158097720188,-0.0885730854312885
2,3.24600877342344,2.75041524791693
2,3.57607535568957,3.81839605923552
2,1.88022197822697,0.750098675701945
2,7.5546807845246,-1.03409835341534
2,2.35945450278106,5.94211430980985
2,3.02277762456897,4.35329997811093
2,6.32574600307181,-2.12015267187757
2,4.24798328009452,2.07716740406084
2,8.08902629954843,-1.20394325495207
2,6.38863645847146,1.23872650793265
2,3.98424079647243,-0.0521923999776286
